id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
6,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,"The area of a circle is 
\[A = \pi r^2.\]",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,17,14,14,0.7455724170431495,0.0,0.0,0.0,[],[],[],[]
4,math,"You start with **62**.
1. Multiply **3**.
2. Multiply **3**.
3. Add **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",563,"{""result"": 569}","1. Start with 62.
2. Multiply by 3 to get 186.
3. Multiply by 3 again to get 558.
4. Add 5 to get the final result.

{""result"": 563}","1. Start with 62.
2. Multiply by 3: 62 x 3 = 186
3. Multiply by 3 again: 186 x 3 = 558
4. Add 5: 558 + 5 = 563

```json
{""result"": 563}
```","Sure, let's break down the task step-by-step:

1. Starting with 62, multiply by 3 to get 186.
2. Multiply 186 by 3 to get 558.
3. Add 5 to 558 to get 563.

Therefore, the final result is:

{""result"": 563}",False,True,True,True,6.0,0.0,0.0,0.0,0,100,47,65,67,0.9633219159441069,0.0,0.0,0.0,[],[],[],[]
1,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,104,40,40,40,1.2235205000033602,0.0,0.0,0.0,[],[],[],[]
2,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with diana tuesday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion with Diana"",""participants"":[""diana@example.com""],""duration_min"":45,""earliest"":""2023-01-10T13:00:00Z"",""latest"":""2023-01-10T17:45:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""diana@email.com""],""duration_min"":45,""earliest"":""2023-06-13T14:00:00Z"",""latest"":""2023-06-13T15:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""diana@email.com""],""duration_min"":45,""earliest"":""2023-06-13T14:00:00Z"",""latest"":""2023-06-13T15:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""diana@email.com""],""duration_min"":45,""earliest"":""2023-06-13T14:00:00Z"",""latest"":""2023-06-13T15:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,165,56,56,56,1.097908208030276,0.0,0.0,0.0,[],[],[],[]
5,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos saturday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-21T13:00:00Z"",""latest"":""2023-10-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T15:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-14T13:00:00Z"",""latest"":""2023-10-14T15:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-14T14:00:00Z"",""latest"":""2023-10-14T15:15:00Z""}",False,False,False,True,0.0,0.0,0.0,0.0,0,163,56,56,56,1.0097548749763519,0.0,0.0,0.0,[],[],[],[]
7,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with diana & sam sunday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""diana@example.com"",""sam@example.com""],""duration_min"":60,""earliest"":""2023-03-26T13:00:00Z"",""latest"":""2023-03-26T17:00:00Z""}","{""action"":""create_event"",""title"":""Quarter 2 Sync Discussion"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-06-18T14:00:00Z"",""latest"":""2023-06-18T16:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-06-25T14:00:00Z"",""latest"":""2023-06-25T16:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-06-25T14:00:00Z"",""latest"":""2023-06-25T15:15:00Z""}",False,False,False,True,0.0,0.0,0.0,0.0,0,168,63,60,60,0.7830027920426801,0.0,0.0,0.0,[],[],[],[]
9,math,"You start with **115**.
1. Add **6**.
2. Add **2**.
3. Subtract **2**.
4. Add **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",129,"{""result"": 129}","To solve the task step-by-step:
1. Start with 115.
2. Add 6: 115 + 6 = 121.
3. Add 2: 121 + 2 = 123.
4. Subtract 2: 123 - 2 = 121.
5. Add 8: 121 + 8 = 129.

{""result"": 129}","To solve this task step-by-step:

1. Start with 115.
2. Add 6 to get 121.
3. Add 2 to get 123.
4. Subtract 2 to get 121.
5. Add 8 to get the final result: 129.

Now, responding with the single-line JSON object:

```json
{""result"": 129}
```","To solve the task step-by-step:

1. Start with 115.
2. Add 6: 115 + 6 = 121.
3. Add 2: 121 + 2 = 123.
4. Subtract 2: 123 - 2 = 121.
5. Add 8: 121 + 8 = 129.

**{""result"": 129}**",True,True,True,True,0.0,0.0,0.0,0.0,0,107,81,79,83,0.1658449589740485,0.0,0.0,0.0,[],[],[],[]
8,math,"You start with **4**.
1. Subtract **10**.
2. Add **8**.
3. Power **8**.
4. Modulo **4**.
5. Modulo **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 0}","1. Starting with 4:
   - 4 - 10 = -6
2. Adding 8:
   - -6 + 8 = 2
3. Power of 8:
   - 2^8 = 256
4. Modulo 4:
   - 256 % 4 = 0
5. Modulo 6:
   - 0 % 6 = 0

{""result"": 0}","1. Start with 4.
2. Subtract 10: -6.
3. Add 8: 2.
4. Power 8: 256.
5. Modulo 4: 0.
6. Modulo 6: 0.

**{""result"": 0}**","1. Start with 4.
2. Subtract 10: -6.
3. Add 8: 2.
4. Power 8: 256.
5. Modulo 4: 0.
6. Modulo 6: 0.

{""result"": 0}",True,True,True,True,0.0,0.0,0.0,0.0,0,116,94,62,60,0.18829604098573327,0.0,0.0,0.0,[],[],[],[]
3,math,"You start with **65**.
1. Multiply **8**.
2. Multiply **10**.
3. Multiply **4**.
4. Add **2**.
5. Add **2**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",20804,"{""result"": 5202}","Step 1: 65 * 8 = 520  
Step 2: 520 * 10 = 5200  
Step 3: 5200 * 4 = 20800  
Step 4: 20800 + 2 = 20802  
Step 5: 20802 + 2 = 20804  

{""result"": 20804}","Step 1: 65 * 8 = 520
Step 2: 520 * 10 = 5200
Step 3: 5200 * 4 = 20800
Step 4: 20800 + 2 = 20802
Step 5: 20802 + 2 = 20804

{""result"": 20804}","Sure, let's solve the task step-by-step:

1. Start with 65.
2. Multiply by 8: 65 * 8 = 520.
3. Multiply by 10: 520 * 10 = 5200.
4. Multiply by 4: 5200 * 4 = 20800.
5. Add 2: 20800 + 2 = 20802.
6. Add 2: 20802 + 2 = 20804.

{""result"": 20804}",False,True,True,True,15602.0,0.0,0.0,0.0,0,115,79,79,110,0.6720414999872446,0.0,0.0,0.0,[],[],[],[]
11,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.5847981249680743,0.0,0.0,0.0,[],[],[],[]
