id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
4,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,44,40,40,0.8737137500429526,0.0,0.0,0.0,[],[],[],[]
2,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,1.0260046659968793,0.0,0.0,0.0,[],[],[],[]
1,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with maria thursday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""maria""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T12:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""maria@email.com""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T10:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""maria""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T10:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""maria""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T10:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,162,58,56,56,1.0957232089713216,0.0,0.0,0.0,[],[],[],[]
3,math,"You start with **93**.
1. Subtract **6**.
2. Multiply **4**.
3. Multiply **6**.
4. Power **4**.
5. Divide **2**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",2048,"{""result"": 248832}","1. Start with 93.
2. Subtract 6: 93 - 6 = 87.
3. Multiply by 4: 87 * 4 = 348.
4. Multiply by 6: 348 * 6 = 2088.
5. Power of 4: 2088^4 = 18993441792.
6. Divide by 2: 18993441792 / 2 = 9496720896.

{""result"": 9496720896}","1. Start with 93.
2. Subtract 6: 93 - 6 = 87.
3. Multiply by 4: 87 * 4 = 348.
4. Multiply by 6: 348 * 6 = 2088.
5. Power of 4: 2088^4 = 18993441792.
6. Divide by 2: 18993441792 / 2 = 9496720896.

{""result"": 9496720896}","1. Start with 93.
2. Subtract 6: 93 - 6 = 87.
3. Multiply by 4: 87 * 4 = 348.
4. Multiply by 6: 348 * 6 = 2088.
5. Power of 4: 2088^4 = 18993491712.
6. Divide by 2: 18993491712 / 2 = 9496745856.

{""result"": 9496745856}",False,False,False,False,246784.0,0.0,0.0,0.0,0,115,105,105,105,0.6949023749912158,0.0,0.0,0.0,[],[],[],[]
9,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,16,0.3576045000227168,0.0,0.0,0.0,[],[],[],[]
8,math,"You start with **40**.
1. Subtract **7**.
2. Subtract **8**.
3. Multiply **4**.
4. Multiply **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",600,"{""result"": 72}","1. Start with 40.
2. Subtract 7: 40 - 7 = 33.
3. Subtract 8: 33 - 8 = 25.
4. Multiply by 4: 25 * 4 = 100.
5. Multiply by 6: 100 * 6 = 600.

{""result"": 600}","1. Start with 40.
2. Subtract 7: 40 - 7 = 33.
3. Subtract 8: 33 - 8 = 25.
4. Multiply by 4: 25 * 4 = 100.
5. Multiply by 6: 100 * 6 = 600.

{""result"": 600}","1. Start with 40.
2. Subtract 7: 40 - 7 = 33.
3. Subtract 8: 33 - 8 = 25.
4. Multiply by 4: 25 * 4 = 100.
5. Multiply by 6: 100 * 6 = 600.

{""result"": 600}",False,True,True,True,528.0,0.0,0.0,0.0,0,107,75,75,75,0.23437987500801682,0.0,0.0,0.0,[],[],[],[]
6,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with sam & bob friday afternoon to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""sprint review discussion"",""participants"":[""sam@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-10-13T13:00:00Z"",""latest"":""2023-10-13T17:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""sam@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T17:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""sam@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T16:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""sam@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T16:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,165,59,59,59,1.377446374972351,0.0,0.0,0.0,[],[],[],[]
7,math,"You start with **76**.
1. Modulo **7**.
2. Subtract **9**.
3. Subtract **2**.
4. Add **5**.
5. Add **8**.
6. Subtract **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-1,"{""result"": 12}","1. Modulo 76 by 7: 6
2. Subtract 9: -3
3. Subtract 2: -5
4. Add 5: 0
5. Add 8: 8
6. Subtract 9: -1

{""result"": -1}","1. Modulo 76 by 7: 6
2. Subtract 9: -3
3. Subtract 2: -5
4. Add 5: 0
5. Add 8: 8
6. Subtract 9: -1

{""result"": -1}","1. Modulo 76 by 7: 76 % 7 = 6
2. Subtract 9: 6 - 9 = -3
3. Subtract 2: -3 - 2 = -5
4. Add 5: -5 + 5 = 0
5. Add 8: 0 + 8 = 8
6. Subtract 9: 8 - 9 = -1

{""result"": -1}",False,True,True,True,13.0,0.0,0.0,0.0,0,122,64,64,100,0.20234224991872907,0.0,0.0,0.0,[],[],[],[]
12,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.24027966591529548,0.0,0.0,0.0,[],[],[],[]
14,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3261339170858264,0.0,0.0,0.0,[],[],[],[]
