id,kind,problem,truth,baseline,tsce,cot,cot_tsce,refine,refine_tsce,base_ok,tsce_ok,cot_ok,cot_tsce_ok,ref_ok,ref_tsce_ok,base_err,cot_err,tsce_err,cot_tsce_err,ref_err,violations,base_tok,tsce_tok,cot_tok,ct_tok,ref_tok,rt_tok,base_lat,tsce_lat,cot_lat,ct_lat,ref_lat,rt_lat,base_lp,tsce_lp,cot_lp,ct_lp,ref_lp,rt_lp
1,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,40,44,40,45,40,0.9210574999451637,0.0,1.1239660830469802,1.4303102910052985,0.8508688749279827,1.508074708050117,[],[],[],[],[],[]
5,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,16,14,14,0.6903780830325559,0.0,0.7094122089911252,1.6776561250444502,0.5948123750276864,1.4319839579984546,[],[],[],[],[],[]
6,math,"You start with **82**.
1. Subtract **6**.
2. Multiply **9**.
3. Add **9**.
4. Multiply **7**.
5. Add **5**.
6. Divide **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1618,"{""result"": 238}","1. Start with 82
2. Subtract 6: 82 - 6 = 76
3. Multiply by 9: 76 * 9 = 684
4. Add 9: 684 + 9 = 693
5. Multiply by 7: 693 * 7 = 4851
6. Add 5: 4851 + 5 = 4856
7. Divide by 3: 4856 / 3 = 1618

**Only**

```json
{""result"": 1618}
```","Starting with 82:
1. Subtract 6: 82 - 6 = 76
2. Multiply by 9: 76 * 9 = 684
3. Add 9: 684 + 9 = 693
4. Multiply by 7: 693 * 7 = 4851
5. Add 5: 4851 + 5 = 4856
6. Divide by 3: 4856 / 3 = 1618

{""result"": 1618}","1. Start with 82.
2. Subtract 6: 82 - 6 = 76.
3. Multiply by 9: 76 * 9 = 684.
4. Add 9: 684 + 9 = 693.
5. Multiply by 7: 693 * 7 = 4851.
6. Add 5: 4851 + 5 = 4856.
7. Divide by 3: 4856 / 3 = 1618.

**Only**

```json
{""result"": 1618}
```","{""result"": 385}","1. Start with 82.
2. Subtract 6: 82 - 6 = 76.
3. Multiply by 9: 76 * 9 = 684.
4. Add 9: 684 + 9 = 693.
5. Multiply by 7: 693 * 7 = 4851.
6. Add 5: 4851 + 5 = 4856.
7. Divide by 3: 4856 / 3 = 1618.

**Only**

```json
{""result"": 1618}
```",False,True,True,True,False,True,1380.0,0,0.0,0.0,0.0,0,121,119,110,119,6,119,0.7087958340998739,0.0,1.5897727500414476,1.9408050830243155,1.5582242499804124,1.692784917075187,[],[],[],[],[],[]
8,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.2808445409173146,0.0,0.3677990840515122,0.5825294579844922,0.2919554169056937,0.5801379579352215,[],[],[],[],[],[]
7,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo_let's_reason_step_by_step,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0,37,5,12,5,5,5,0.7749253750080243,0.0,1.9270838749362156,0.4563793339766562,0.23281754204072058,0.4713750419905409,[],[],[],[],[],[]
10,math,"You start with **57**.
1. Add **3**.
2. Add **7**.
3. Subtract **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",60,"{""result"": 60}","1. Start with 57.
2. Add 3: 57 + 3 = 60.
3. Add 7: 60 + 7 = 67.
4. Subtract 7: 67 - 7 = 60.

**Only**

```json
{""result"": 60}
```","Starting with 57:
1. 57 + 3 = 60
2. 60 + 7 = 67
3. 67 - 7 = 60

{""result"": 60}","1. Start with 57.
2. Add 3: 57 + 3 = 60.
3. Add 7: 60 + 7 = 67.
4. Subtract 7: 67 - 7 = 60.

**Only**

```json
{""result"": 60}
```","{""result"": 60}","1. Start with 57.
2. Add 3: 57 + 3 = 60.
3. Add 7: 60 + 7 = 67.
4. Subtract 7: 67 - 7 = 60.

**Only**

```json
{""result"": 60}
```",True,True,True,True,True,True,0.0,0,0.0,0.0,0.0,0,100,65,44,65,6,65,0.24913391598965973,0.0,0.5185470409924164,1.9127970419358462,0.2637855000793934,0.9564330000430346,[],[],[],[],[],[]
11,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,106,40,40,40,43,40,0.5363938750233501,0.0,0.5379741250071675,0.9915640000253916,0.4613651670515537,0.9367273340467364,[],[],[],[],[],[]
9,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos & sam tuesday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""budget chat"",""participants"":[""carlos@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-09-05T09:00:00Z"",""latest"":""2023-09-05T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""carlos@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:15:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""carlos@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-11-14T09:00:00Z"",""latest"":""2023-11-14T10:15:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""carlos@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:15:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""carlos@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-01-17T09:00:00Z"",""latest"":""2023-01-17T11:45:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""carlos@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T10:15:00Z""}",False,True,True,True,False,True,0.0,0.0,0.0,0.0,0.0,0,166,61,61,61,61,61,0.5699547081021592,0.0,2.6767774170730263,1.3535519581055269,3.207338084001094,1.3849831249099225,[],[],[],[],[],[]
3,math,"You start with **-35**.
1. Subtract **7**.
2. Add **9**.
3. Power **3**.
4. Multiply **8**.
5. Subtract **7**.
6. Add **2**.
7. Divide **6**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",456,"{""result"": 1728}","1. Start with -35
2. Subtract 7: -35 - 7 = -42
3. Add 9: -42 + 9 = -33
4. Power 3: (-33)^3 = -35937
5. Multiply by 8: -35937 * 8 = -287496
6. Subtract 7: -287496 - 7 = -287503
7. Add 2: -287503 + 2 = -287501
8. Divide by 6: -287501 / 6 = -47917

**Only**

```json
{""result"": -47917}
```","{""result"": -47917}","Apologies for the error. Let's continue from where we left off:

8. Divide by 6: -47917 / 6 = -7986.166666666667

**Only**

```json
{""result"": -7986}
```","{""result"": 220}","```json
{""result"": -47916}
```",False,False,False,False,False,False,1272.0,48373,0.0,0.0,0.0,0,130,136,7,52,6,11,0.6426877089543268,0.0,2.833924875012599,5.6380968750454485,1.6971228329930454,3.2460033330135047,[],[],[],[],[],[]
15,math,"You start with **28**.
1. Subtract **4**.
2. Subtract **9**.
3. Multiply **7**.
4. Multiply **9**.
5. Multiply **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",4725,"{""result"": 630}","1. Start with 28.
2. Subtract 4: 28 - 4 = 24.
3. Subtract 9: 24 - 9 = 15.
4. Multiply by 7: 15 * 7 = 105.
5. Multiply by 9: 105 * 9 = 945.
6. Multiply by 5: 945 * 5 = 4725.

**Only**

```json
{""result"": 4725}
```","Starting with 28:
1. 28 - 4 = 24
2. 24 - 9 = 15
3. 15 * 7 = 105
4. 105 * 9 = 945
5. 945 * 5 = 4725

**{""result"": 4725}**","1. Start with 28.
2. Subtract 4: 28 - 4 = 24.
3. Subtract 9: 24 - 9 = 15.
4. Multiply by 7: 15 * 7 = 105.
5. Multiply by 9: 105 * 9 = 945.
6. Multiply by 5: 945 * 5 = 4725.

**Only**

```json
{""result"": 4725}
```","{""result"": -4032}","1. Start with 28.
2. Subtract 4: 28 - 4 = 24.
3. Subtract 9: 24 - 9 = 15.
4. Multiply by 7: 15 * 7 = 105.
5. Multiply by 9: 105 * 9 = 945.
6. Multiply by 5: 945 * 5 = 4725.

**Only**

```json
{""result"": 4725}
```",False,True,True,True,False,True,4095.0,0,0.0,0.0,0.0,0,114,100,70,100,7,100,0.25960220803972334,0.0,0.7416696670698002,1.1638675419380888,1.207264041993767,1.2109371250262484,[],[],[],[],[],[]
