id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
3,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,0.0,0.0,0.0,0.0,0,34,5,5,5,0.6528856669319794,0.0,0.0,0.0,[],[],[],[]
1,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-02-08""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,44,37,1.0718076669145375,0.0,0.0,0.0,[],[],[],[]
5,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with bob & sam sunday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":30,""earliest"":""2023-04-09T12:00:00Z"",""latest"":""2023-04-09T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":30,""earliest"":""2023-06-25T14:00:00Z"",""latest"":""2023-06-25T15:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":30,""earliest"":""2023-06-18T14:00:00Z"",""latest"":""2023-06-18T17:30:00Z""}","{""action"":""create_event"",""title"":""herence gathering for twilight tale weavers"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":30,""earliest"":""2023-07-16T13:00:00Z"",""latest"":""2023-07-16T16:30:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,166,59,59,64,1.2479962909128517,0.0,0.0,0.0,[],[],[],[]
7,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01 12:00:00""}","{""user_id"": 456, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-15 08:00:00""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,39,39,0.4796143750427291,0.0,0.0,0.0,[],[],[],[]
4,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-05-20T15:30:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01 12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,39,33,1.010067458031699,0.0,0.0,0.0,[],[],[],[]
6,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana & sam sunday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Design deep-dive discussion"",""participants"":[""diana@example.com"",""sam@example.com""],""duration_min"":30,""earliest"":""2023-10-08T13:00:00Z"",""latest"":""2023-10-08T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":30,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T15:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-dive Discussion"",""participants"":[""diana@example.com"",""sam@example.com""],""duration_min"":30,""earliest"":""2023-10-01T13:00:00Z"",""latest"":""2023-10-01T14:00:00Z""}","{""action"":""create_event"",""title"":""Shadow Meeting"",""participants"":[""diana@email.com"",""sam@email.com""],""duration_min"":30,""earliest"":""2023-08-06T14:00:00-0700"",""latest"":""2023-08-06T17:15:00-0700""}",False,False,False,False,0.0,0.0,0.0,0.0,0,170,63,63,64,1.319100792054087,0.0,0.0,0.0,[],[],[],[]
9,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 123, ""name"": ""Metatron's"", ""email"": ""forbidden"", ""signup_ts"": ""beyond_multiverse!""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,44,33,0.6921654579928145,0.0,0.0,0.0,[],[],[],[]
8,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with maria & carlos thursday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Sprint Review Discussion"",""participants"":[""maria@example.com"",""carlos@example.com""],""duration_min"":45,""earliest"":""2023-10-19T09:00:00Z"",""latest"":""2023-10-19T12:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""maria@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T10:00:00Z""}","{""action"":""create_event"",""title"":""Team Meeting"",""participants"":[""maria@email.com"",""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-19T09:00:00Z"",""latest"":""2023-10-19T10:00:00Z""}","{""action"":""create_event"",""title"":""Pythman Project Review"",""participants"":[""maria@gmail.com"",""carlos@hotmail.com""],""duration_min"":45,""earliest"":""2023-03-09T09:00:00Z"",""latest"":""2023-03-09T10:00:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,170,61,61,64,0.6248655839590356,0.0,0.0,0.0,[],[],[],[]
12,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with diana tuesday morning to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Design Deep-Dive Discussion"",""participants"":[""diana@example.com""],""duration_min"":30,""earliest"":""2023-10-17T10:00:00Z"",""latest"":""2023-10-17T12:00:00Z""}","{""action"":""create_event"",""title"":""design deep-dive"",""participants"":[""diana@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}","{""action"":""create_event"",""title"":""Exploration Gathering"",""participants"":[""diana@email.com""],""duration_min"":30,""earliest"":""2023-10-24T09:00:00Z"",""latest"":""2023-10-24T09:45:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""diana@email.com""],""duration_min"":30,""earliest"":""2023-09-12T09:00:00Z"",""latest"":""2023-09-12T10:00:00Z""}",False,True,True,False,0.0,0.0,0.0,0.0,0,165,58,57,58,0.7818759999936447,0.0,0.0,0.0,[],[],[],[]
10,math,"You start with **119**.
1. Multiply **5**.
2. Add **10**.
3. Add **7**.
4. Divide **5**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",122,"{""result"": 34}","1. Start with 119.
2. Multiply by 5 to get 595.
3. Add 10 to get 605.
4. Add 7 to get 612.
5. Divide by 5 to get 122. 

{""result"": 122}","1. Start with 119.
2. Multiply by 5 to get 595.
3. Add 10 to get 605.
4. Add 7 to get 612.
5. Divide by 5 to get 122. 

{""result"": 122}","1. Start with 119.
2. Multiply by 5: 119 * 5 = 595.
3. Add 10: 595 + 10 = 605.
4. Add 7: 605 + 7 = 612.
5. Divide by 5: 612 / 5 = 122. 

{""result"": 122}",False,True,True,True,88.0,0.0,0.0,0.0,0,107,56,56,76,0.25476670800708234,0.0,0.0,0.0,[],[],[],[]
