id,strategy,tokens,latency
3,base,101,1.440835750021506
3,tsce1,33,2.77
3,tsce_diff,33,1.14
2,base,86,0.7312672499683686
2,tsce1,6,3.79
2,tsce_diff,5,0.7
4,base,100,0.4037698329775594
4,tsce1,5,1.24
4,tsce_diff,5,0.4
1,base,191,1.9507036249851808
1,tsce1,62,4.56
1,tsce_diff,56,1.34
6,base,61,0.3152383330161683
6,tsce1,10,1.84
6,tsce_diff,10,0.47
5,base,74,0.5744102920289151
5,tsce1,18,2.16
5,tsce_diff,18,0.51
7,base,72,0.35410054202657193
7,tsce1,6,2.07
7,tsce_diff,6,0.63
9,base,61,0.6514973340090364
9,tsce1,10,2.81
9,tsce_diff,10,0.51
10,base,86,0.9881347920163535
10,tsce1,33,2.15
10,tsce_diff,33,0.91
12,base,107,0.35433899995405227
12,tsce1,7,2.37
12,tsce_diff,7,0.5
11,base,101,0.7436085829976946
11,tsce1,33,4.26
11,tsce_diff,33,1.13
8,base,314,6.227025917032734
8,tsce1,224,7.41
8,tsce_diff,231,4.29
13,base,61,0.40920387499500066
13,tsce1,10,3.38
13,tsce_diff,10,0.38
14,base,101,0.7815107080386952
14,tsce1,40,1.83
14,tsce_diff,40,1.24
16,base,194,1.862433832953684
16,tsce1,64,2.66
16,tsce_diff,64,1.3
17,base,61,0.816594666976016
17,tsce1,6,4.91
17,tsce_diff,6,0.32
18,base,335,3.0216250420198776
18,tsce1,204,4.49
18,tsce_diff,205,4.7
19,base,105,0.4724615419982001
19,tsce1,6,2.58
19,tsce_diff,6,0.38
15,base,61,0.3364949999959208
15,tsce1,10,9.62
15,tsce_diff,10,0.41
22,base,100,0.2661696670111269
22,tsce1,6,1.89
22,tsce_diff,5,0.29
21,base,195,0.3815555829787627
21,tsce1,9,2.49
21,tsce_diff,9,0.44
20,base,61,0.37211587495403364
20,tsce1,6,3.95
20,tsce_diff,6,0.35
25,base,101,0.4278493750025518
25,tsce1,6,1.84
25,tsce_diff,6,0.8
23,base,316,4.594250791997183
23,tsce1,211,4.52
23,tsce_diff,210,4.06
24,base,234,2.288084957981482
24,tsce1,150,7.14
24,tsce_diff,148,3.81
27,base,80,0.5246533330064267
27,tsce1,18,3.69
27,tsce_diff,17,0.5
26,base,329,5.38742333301343
26,tsce1,241,5.43
26,tsce_diff,213,3.46
28,base,61,0.4685042499913834
28,tsce1,10,2.11
28,tsce_diff,10,0.5
30,base,171,2.002320875006262
30,tsce1,108,3.63
30,tsce_diff,97,1.71
29,base,190,1.23702687502373
29,tsce1,63,3.75
29,tsce_diff,63,1.26
31,base,238,3.3458319579949602
31,tsce1,167,3.99
31,tsce_diff,165,3.42
34,base,61,0.5112562919966877
34,tsce1,10,1.74
34,tsce_diff,10,0.49
33,base,78,0.5712687079794705
33,tsce1,19,4.13
33,tsce_diff,16,0.52
36,base,99,0.40312041697325185
36,tsce1,6,2.69
36,tsce_diff,7,0.59
32,base,200,2.6926150000072084
32,tsce1,151,9.16
32,tsce_diff,151,3.34
38,base,194,0.37471362500218675
38,tsce1,7,1.84
38,tsce_diff,7,1.12
37,base,191,1.2300210410030559
37,tsce1,63,5.39
37,tsce_diff,63,1.76
39,base,137,1.3008569169905968
39,tsce1,50,3.58
39,tsce_diff,50,1.36
40,base,61,0.36930887500056997
40,tsce1,6,3.91
40,tsce_diff,6,0.34
41,base,152,0.40947687497828156
41,tsce1,5,2.0
41,tsce_diff,5,0.39
35,base,94,0.6049878330086358
35,tsce1,33,14.33
35,tsce_diff,40,1.11
42,base,86,0.4699726249673404
42,tsce1,22,4.08
42,tsce_diff,22,0.71
44,base,55,0.26170462503796443
44,tsce1,7,4.3
44,tsce_diff,7,1.0
45,base,101,0.3209483749815263
45,tsce1,6,1.62
45,tsce_diff,6,0.27
47,base,72,0.3216623750049621
47,tsce1,6,1.64
47,tsce_diff,6,0.3
48,base,61,0.3830303750000894
48,tsce1,10,2.11
48,tsce_diff,10,0.42
43,base,152,0.3251450000097975
43,tsce1,5,9.47
43,tsce_diff,5,0.32
50,base,155,0.3226572910207324
50,tsce1,5,1.54
50,tsce_diff,5,0.46
46,base,61,0.5542210419662297
46,tsce1,10,6.68
46,tsce_diff,10,0.41
51,base,53,0.6105506250169128
51,tsce1,14,1.84
51,tsce_diff,14,0.84
49,base,182,2.622870791994501
49,tsce1,108,3.83
49,tsce_diff,108,3.18
54,base,68,0.41106941702309996
54,tsce1,6,1.73
54,tsce_diff,6,0.37
52,base,61,0.49165441701188684
52,tsce1,10,5.72
52,tsce_diff,10,1.57
53,base,111,0.6799317499971949
53,tsce1,37,6.14
53,tsce_diff,37,1.52
56,base,101,0.7991051250137389
56,tsce1,5,1.92
56,tsce_diff,6,0.34
55,base,193,0.4261947500053793
55,tsce1,7,5.22
55,tsce_diff,7,0.33
57,base,61,0.5237530419835821
57,tsce1,10,2.54
57,tsce_diff,10,0.38
58,base,192,0.3384117499808781
58,tsce1,6,2.75
58,tsce_diff,6,0.27
59,base,78,0.48161870799958706
59,tsce1,19,3.68
59,tsce_diff,16,0.75
62,base,100,0.47714604198699817
62,tsce1,6,2.41
62,tsce_diff,6,0.38
60,base,195,0.376822791993618
60,tsce1,9,4.37
60,tsce_diff,9,0.58
64,base,101,0.8131797079695389
64,tsce1,33,3.83
64,tsce_diff,27,1.16
61,base,329,3.801755124994088
61,tsce1,156,7.99
61,tsce_diff,160,3.82
63,base,202,2.0913886670023203
63,tsce1,189,4.77
63,tsce_diff,188,3.49
65,base,72,0.5522563750273548
65,tsce1,6,1.21
65,tsce_diff,6,0.38
67,base,61,0.5712036670302041
67,tsce1,10,2.34
67,tsce_diff,10,0.4
68,base,68,0.2927619580295868
68,tsce1,6,2.07
68,tsce_diff,6,0.43
70,base,195,0.4994342079735361
70,tsce1,9,2.12
70,tsce_diff,9,0.43
66,base,312,4.909726332989521
66,tsce1,127,5.52
66,tsce_diff,148,2.51
69,base,101,0.8188016249914654
69,tsce1,33,3.49
69,tsce_diff,33,2.14
73,base,104,0.407773416955024
73,tsce1,6,3.16
73,tsce_diff,5,0.39
72,base,170,2.3551407500053756
72,tsce1,94,4.7
72,tsce_diff,94,1.71
74,base,101,0.41246033302741125
74,tsce1,6,2.04
74,tsce_diff,6,0.39
75,base,61,0.3682079999707639
75,tsce1,10,2.15
75,tsce_diff,10,0.48
71,base,131,1.2970292500103824
71,tsce1,47,9.32
71,tsce_diff,47,0.94
76,base,94,1.3021691250032745
76,tsce1,40,3.19
76,tsce_diff,40,1.21
78,base,106,0.32885150000220165
78,tsce1,6,1.44
78,tsce_diff,6,0.39
77,base,133,3.3784951249836013
77,tsce1,108,2.86
77,tsce_diff,117,1.8
79,base,196,1.0051809169817716
79,tsce1,65,2.9
79,tsce_diff,65,1.38
80,base,101,1.0555220840033144
80,tsce1,33,3.58
80,tsce_diff,33,1.25
81,base,312,4.2964967919979244
81,tsce1,172,3.82
81,tsce_diff,173,4.27
83,base,105,0.3219683750066906
83,tsce1,6,1.44
83,tsce_diff,6,0.32
82,base,283,4.244576249970123
82,tsce1,153,4.52
82,tsce_diff,162,1.74
86,base,80,0.6742966250167228
86,tsce1,17,2.8
86,tsce_diff,16,0.62
87,base,68,0.7142203749972396
87,tsce1,6,1.84
87,tsce_diff,6,0.48
84,base,78,0.4663680829689838
84,tsce1,16,8.32
84,tsce_diff,16,0.72
88,base,67,0.408718874969054
88,tsce1,6,2.7
88,tsce_diff,6,0.38
85,base,117,0.7538107499713078
85,tsce1,41,10.66
85,tsce_diff,41,1.16
90,base,101,0.9397720419801772
90,tsce1,40,3.03
90,tsce_diff,33,0.89
91,base,101,0.5831656670197845
91,tsce1,6,1.61
91,tsce_diff,6,0.56
89,base,242,4.266346582968254
89,tsce1,126,5.07
89,tsce_diff,185,4.35
92,base,101,1.051200708025135
92,tsce1,40,2.45
92,tsce_diff,33,1.29
94,base,101,0.3274017499643378
94,tsce1,6,2.07
94,tsce_diff,6,0.47
95,base,105,0.5078063329565339
95,tsce1,6,1.32
95,tsce_diff,6,0.48
96,base,98,0.4359880840056576
96,tsce1,5,1.3
96,tsce_diff,5,0.38
93,base,148,0.27195370802655816
93,tsce1,5,4.09
93,tsce_diff,5,0.42
99,base,72,0.4085311669623479
99,tsce1,6,2.14
99,tsce_diff,6,0.38
98,base,67,0.3339995829737745
98,tsce1,6,2.99
98,tsce_diff,6,0.72
97,base,166,1.2856443749624304
97,tsce1,101,3.93
97,tsce_diff,104,1.92
