id,strategy,tokens,latency
3,base,155,0.802085375005845
3,tsce1,5,1.25
3,tsce_diff,5,0.54
1,base,80,0.7280060829943977
1,tsce1,16,1.94
1,tsce_diff,16,0.64
2,base,78,0.8117924999678507
2,tsce1,16,3.79
2,tsce_diff,16,0.71
6,base,193,0.4144790419959463
6,tsce1,7,2.0
6,tsce_diff,7,0.32
5,base,183,3.5379637079895474
5,tsce1,133,3.95
5,tsce_diff,218,4.0
8,base,105,0.5824674589675851
8,tsce1,9,2.01
8,tsce_diff,9,0.59
7,base,192,0.8195433749933727
7,tsce1,66,2.81
7,tsce_diff,66,1.09
9,base,189,1.2257874999777414
9,tsce1,63,4.91
9,tsce_diff,63,1.27
10,base,272,3.189972000021953
10,tsce1,199,4.43
10,tsce_diff,176,3.66
4,base,99,0.7411507500219159
4,tsce1,6,12.03
4,tsce_diff,6,0.41
12,base,155,0.3762367920135148
12,tsce1,5,1.58
12,tsce_diff,5,0.31
11,base,67,0.359405750001315
11,tsce1,6,1.98
11,tsce_diff,6,0.69
14,base,158,0.4317737089586444
14,tsce1,5,1.64
14,tsce_diff,5,0.46
15,base,68,0.5700416250037961
15,tsce1,6,2.53
15,tsce_diff,6,0.55
17,base,105,0.2812828330206685
17,tsce1,6,1.02
17,tsce_diff,6,0.31
16,base,126,0.8201215419685468
16,tsce1,40,2.37
16,tsce_diff,40,0.97
18,base,94,0.3041927499580197
18,tsce1,6,2.14
18,tsce_diff,6,0.35
19,base,78,0.7150238750036806
19,tsce1,31,1.95
19,tsce_diff,31,0.69
21,base,101,0.3643773749936372
21,tsce1,8,1.63
21,tsce_diff,9,0.37
20,base,192,0.34053674997994676
20,tsce1,6,2.65
20,tsce_diff,6,0.33
23,base,106,0.29380004201084375
23,tsce1,7,1.63
23,tsce_diff,6,0.53
22,base,61,0.3306316660018638
22,tsce1,10,2.8
22,tsce_diff,10,0.69
13,base,110,1.253242417005822
13,tsce1,34,11.87
13,tsce_diff,34,0.94
25,base,105,0.3016404579975642
25,tsce1,6,1.55
25,tsce_diff,6,0.52
24,base,96,1.3495643329806626
24,tsce1,37,2.67
24,tsce_diff,37,0.72
26,base,80,1.1837712500127964
26,tsce1,18,2.94
26,tsce_diff,16,0.72
28,base,78,0.5491784589830786
28,tsce1,16,2.01
28,tsce_diff,16,0.52
29,base,61,0.5250472500338219
29,tsce1,10,1.84
29,tsce_diff,10,0.38
27,base,68,0.41033716598758474
27,tsce1,6,4.76
27,tsce_diff,6,0.29
30,base,152,0.45768837502691895
30,tsce1,5,2.17
30,tsce_diff,5,0.41
31,base,88,0.780750458012335
31,tsce1,25,2.2
31,tsce_diff,25,1.37
33,base,145,1.457525749981869
33,tsce1,96,4.07
33,tsce_diff,95,1.72
34,base,197,3.4534454999957234
34,tsce1,66,3.97
34,tsce_diff,66,1.52
32,base,241,5.023532499966677
32,tsce1,206,5.32
32,tsce_diff,220,3.88
37,base,72,0.4022721250075847
37,tsce1,6,1.73
37,tsce_diff,6,0.38
35,base,101,1.6555009169969708
35,tsce1,33,3.19
35,tsce_diff,40,0.82
38,base,193,1.5341310410294682
38,tsce1,63,2.37
38,tsce_diff,63,1.59
36,base,78,0.5314155420055613
36,tsce1,16,5.03
36,tsce_diff,16,0.59
40,base,55,0.38701033301185817
40,tsce1,7,4.52
40,tsce_diff,7,0.51
41,base,246,4.4951208750135265
41,tsce1,122,4.81
41,tsce_diff,194,3.25
42,base,92,0.3414426249801181
42,tsce1,6,1.6
42,tsce_diff,6,0.65
39,base,289,4.08674791699741
39,tsce1,252,9.36
39,tsce_diff,305,7.52
44,base,154,0.41281462501501665
44,tsce1,5,2.74
44,tsce_diff,5,0.79
43,base,101,1.0697900420054793
43,tsce1,33,3.93
43,tsce_diff,33,1.13
47,base,61,0.4677039579837583
47,tsce1,10,2.31
47,tsce_diff,10,0.47
45,base,68,0.4661600830149837
45,tsce1,6,4.58
45,tsce_diff,6,0.45
46,base,67,0.3157667090417817
46,tsce1,6,3.7
46,tsce_diff,6,0.34
48,base,61,0.5517049999907613
48,tsce1,10,1.55
48,tsce_diff,10,0.39
50,base,152,1.5328539999900386
50,tsce1,149,3.68
50,tsce_diff,152,2.74
52,base,108,0.3063670829869807
52,tsce1,5,1.74
52,tsce_diff,5,0.32
51,base,329,5.45989295799518
51,tsce1,203,5.39
51,tsce_diff,209,2.61
54,base,193,0.3204779160441831
54,tsce1,7,1.58
54,tsce_diff,7,0.31
53,base,94,0.6252408750005998
53,tsce1,40,2.51
53,tsce_diff,33,1.06
49,base,107,0.6383183330181055
49,tsce1,5,9.75
49,tsce_diff,5,0.39
55,base,101,0.4821564580197446
55,tsce1,6,3.99
55,tsce_diff,6,0.38
57,base,108,0.3513309170375578
57,tsce1,5,2.5
57,tsce_diff,5,0.84
59,base,68,0.4031059579574503
59,tsce1,6,1.63
59,tsce_diff,6,0.45
58,base,61,0.6561691249953583
58,tsce1,6,2.46
58,tsce_diff,6,0.38
60,base,105,0.40663112502079457
60,tsce1,6,1.87
60,tsce_diff,6,0.4
61,base,61,0.4996063750004396
61,tsce1,10,2.34
61,tsce_diff,10,0.48
62,base,72,0.51840712496778
