id,kind,problem,truth,baseline,tsce1,base_ok,tsce1_ok,base_err,tsce1_err,violations,base_tok,tsce1_tok,base_lat,tsce1_lat,base_lp,tsce1_lp
3,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with diana & bob friday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":45,""earliest"":""2023-10-13T13:00:00Z"",""latest"":""2023-10-13T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""diana@example.com"",""bob@example.com""],""duration_min"":45,""earliest"":""2023-10-06T14:00:00Z"",""latest"":""2023-10-06T15:00:00Z""}",False,True,0.0,0.0,0,166,60,1.7574520411435515,0.0,[],[]
4,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.20451441686600447,0.0,[],[]
2,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with carlos sunday afternoon to discuss design deep-dive; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Design Deep-Dive with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-15T13:00:00Z"",""latest"":""2023-10-15T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Deep-Dive"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-15T14:00:00Z"",""latest"":""2023-10-15T15:00:00Z""}",False,True,0.0,0.0,0,165,58,1.688380624866113,0.0,[],[]
1,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with carlos thursday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Budget chat with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T12:00:00Z""}","{""action"":""create_event"",""title"":""budget chat"",""participants"":[""carlos@email.com""],""duration_min"":45,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T10:00:00Z""}",False,True,0.0,0.0,0,162,56,1.670159666100517,0.0,[],[]
5,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,0.0,0.0,0,105,40,0.5248563329223543,0.0,[],[]
6,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.27426354191266,0.0,[],[]
7,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,0.0,0.0,0,71,14,0.3870544999372214,0.0,[],[]
10,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,0.0,0.0,0,37,5,0.16984749981202185,0.0,[],[]
9,math,"You start with **123**.
1. Multiply **3**.
2. Subtract **7**.
3. Multiply **3**.
4. Add **10**.
5. Divide **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",156,"{""result"": 30}","1. Start with 123
2. Multiply by 3: 123 * 3 = 369
3. Subtract 7: 369 - 7 = 362
4. Multiply by 3: 362 * 3 = 1086
5. Add 10: 1086 + 10 = 1096
6. Divide by 7: 1096 / 7 = 156

**Only**

```json
{""result"": 156}
```",False,True,126.0,0.0,0,114,102,0.18670833390206099,0.0,[],[]
8,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with maria & bob sunday afternoon to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""maria@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-01-15T13:00:00Z"",""latest"":""2023-01-15T17:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion"",""participants"":[""maria@email.com"",""bob@email.com""],""duration_min"":60,""earliest"":""2023-06-25T14:00:00Z"",""latest"":""2023-06-25T16:00:00Z""}",False,False,0.0,0.0,0,168,60,0.7045884998515248,0.0,[],[]
