id,kind,problem,truth,baseline,tsce,cot,cot_tsce,refine,refine_tsce,base_ok,tsce_ok,cot_ok,cot_tsce_ok,ref_ok,ref_tsce_ok,base_err,cot_err,tsce_err,cot_tsce_err,ref_err,violations,base_tok,tsce_tok,cot_tok,ct_tok,ref_tok,rt_tok,base_lat,tsce_lat,cot_lat,ct_lat,ref_lat,rt_lat,base_lp,tsce_lp,cot_lp,ct_lp,ref_lp,rt_lp
6,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,34,5,5,5,5,5,0.6419692079070956,0.0,0.6971077499911189,1.1785360409412533,0.6803931250469759,1.0049954580608755,[],[],[],[],[],[]
5,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,104,40,37,40,44,40,1.0287042499985546,0.0,1.1055522080278024,1.409349333960563,1.0282218750799075,1.6235098330071196,[],[],[],[],[],[]
7,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.3358189590508118,0.0,0.3372394589241594,0.5729832079960033,0.2806323749246076,0.70868291601073,[],[],[],[],[],[]
1,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,106,40,43,44,43,40,0.9941958339186385,0.0,1.2189062079414725,2.7385576659580693,1.0196598330512643,1.4681064579635859,[],[],[],[],[],[]
8,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2021-05-20T14:23:00""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,105,40,37,40,43,40,0.5714922499610111,0.0,0.4372614169260487,0.9360230419551954,0.5272616249276325,1.0430782090406865,[],[],[],[],[],[]
10,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.31455008301418275,0.0,0.39591625006869435,0.5798544579884037,0.3536841250024736,0.7008775420254096,[],[],[],[],[],[]
12,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.24148641608189791,0.0,0.34115712507627904,0.6363127499353141,0.28711362509056926,0.6242128750309348,[],[],[],[],[],[]
3,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 45min with diana & maria tuesday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2023-01-31T09:00:00Z"",""latest"":""2023-01-31T12:00:00Z""}","{""action"":""create_event"",""title"":""Synchronize Q2"",""participants"":[""diana@email.com"",""maria@email.com""],""duration_min"":45,""earliest"":""2023-10-24T09:00:00Z"",""latest"":""2023-10-24T10:00:00Z""}","{""action"":""create_event"",""title"":""Q2 sync discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2023-08-08T09:00:00Z"",""latest"":""2023-08-08T12:00:00Z""}","{""action"":""create_event"",""title"":""Synchronize Q2"",""participants"":[""diana@email.com"",""maria@email.com""],""duration_min"":45,""earliest"":""2023-10-24T09:00:00Z"",""latest"":""2023-10-24T10:00:00Z""}","{""action"":""create_event"",""title"":""Q2 Sync Discussion"",""participants"":[""diana@example.com"",""maria@example.com""],""duration_min"":45,""earliest"":""2023-01-03T09:00:00Z"",""latest"":""2023-01-03T10:00:00Z""}","{""action"":""create_event"",""title"":""Synchronize Q2"",""participants"":[""diana@email.com"",""maria@email.com""],""duration_min"":45,""earliest"":""2023-10-24T09:00:00Z"",""latest"":""2023-10-24T10:00:00Z""}",False,True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0,171,63,63,63,63,63,1.1940234580542892,0.0,5.411350957932882,1.8038670420646667,1.60476620902773,2.890414417022839,[],[],[],[],[],[]
2,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with carlos tuesday morning to discuss sprint review; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss sprint review with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T12:00:00Z""}","{""action"":""create_event"",""title"":""meeting"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}","{""action"":""create_event"",""title"":""Discuss sprint review with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-01-24T09:00:00Z"",""latest"":""2023-01-24T12:00:00Z""}","{""action"":""create_event"",""title"":""meeting with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}","{""action"":""create_event"",""title"":""Sprint Review Discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-17T09:00:00Z"",""latest"":""2023-10-17T11:45:00Z""}","{""action"":""create_event"",""title"":""meeting with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":30,""earliest"":""2023-10-10T09:00:00Z"",""latest"":""2023-10-10T09:45:00Z""}",False,True,False,True,False,True,0.0,0.0,0.0,0.0,0.0,0,163,55,59,57,60,57,1.119885833002627,0.0,5.601588665973395,1.7824485000455752,3.5321177080040798,1.8947313750395551,[],[],[],[],[],[]
4,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with sam & maria saturday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX jam"",""participants"":[""sam@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-01-28T13:00:00Z"",""latest"":""2023-01-28T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""sam@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-14T14:00:00Z"",""latest"":""2023-10-14T15:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""sam@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-09-02T12:00:00Z"",""latest"":""2023-09-02T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Discussion"",""participants"":[""sam@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-14T14:00:00Z"",""latest"":""2023-10-14T15:00:00Z""}","{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""sam@example.com"",""maria@example.com""],""duration_min"":30,""earliest"":""2023-10-21T13:00:00Z"",""latest"":""2023-10-21T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""sam@email.com"",""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-14T14:00:00Z"",""latest"":""2023-10-14T16:30:00Z""}",False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0,167,60,61,60,61,60,1.3298662919551134,0.0,5.294879083987325,5.81206554104574,3.868196125025861,4.697638874989934,[],[],[],[],[],[]
