id,kind,problem,truth,baseline,tsce,cot,cot_tsce,refine,refine_tsce,base_ok,tsce_ok,cot_ok,cot_tsce_ok,ref_ok,ref_tsce_ok,base_err,cot_err,tsce_err,cot_tsce_err,ref_err,violations,base_tok,tsce_tok,cot_tok,ct_tok,ref_tok,rt_tok,base_lat,tsce_lat,cot_lat,ct_lat,ref_lat,rt_lat,base_lp,tsce_lp,cot_lp,ct_lp,ref_lp,rt_lp
2,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,1.0451482499483973,0.0,0.8335131250787526,1.1839814169798046,0.680791666964069,1.023055833997205,[],[],[],[],[],[]
3,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.7540962499333546,0.0,0.9346452089957893,1.193367833038792,0.7637703749351203,1.1923437080113217,[],[],[],[],[],[]
6,math,"You start with **26**.
1. Multiply **2**.
2. Multiply **10**.
3. Multiply **9**.
4. Add **3**.
5. Divide **8**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",585,"{""result"": 117}","1. Start with 26.
2. Multiply by 2: 26 * 2 = 52.
3. Multiply by 10: 52 * 10 = 520.
4. Multiply by 9: 520 * 9 = 4680.
5. Add 3: 4680 + 3 = 4683.
6. Divide by 8: 4683 / 8 = 585.375.

**Only**

```json
{""result"": 585}
```","- Start with 26
- Multiply by 2: 26 * 2 = 52
- Multiply by 10: 52 * 10 = 520
- Multiply by 9: 520 * 9 = 4680
- Add 3: 4680 + 3 = 4683
- Divide by 8: 4683 / 8 = 585.375

{""result"": 585}","1. Start with 26.
2. Multiply by 2: 26 * 2 = 52.
3. Multiply by 10: 52 * 10 = 520.
4. Multiply by 9: 520 * 9 = 4680.
5. Add 3: 4680 + 3 = 4683.
6. Divide by 8: 4683 / 8 = 585.375.

**Only**

```json
{""result"": 585}
```","{""result"": 65}","1. Start with 26.
2. Multiply by 2: 26 * 2 = 52.
3. Multiply by 10: 52 * 10 = 520.
4. Multiply by 9: 520 * 9 = 4680.
5. Add 3: 4680 + 3 = 4683.
6. Divide by 8: 4683 / 8 = 585.375.

**Only**

```json
{""result"": 585}
```",False,True,True,True,False,True,468.0,0,0.0,0.0,0.0,0,114,105,92,105,6,105,0.9813545410288498,0.0,1.3553534999955446,2.49015704204794,1.5224081660853699,2.5002042499836534,[],[],[],[],[],[]
7,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,34,5,5,5,5,5,0.48163150006439537,0.0,0.18800062499940395,1.568374542053789,0.23700270906556398,0.48552595800720155,[],[],[],[],[],[]
4,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo_let's_reason_step_by_step,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,0,37,5,12,5,5,5,0.6649006659863517,0.0,2.8035400829976425,0.8954170839861035,0.6805277910316363,1.1770460420520976,[],[],[],[],[],[]
5,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""john.doe@example.com"", ""signup_ts"": ""2021-05-20T10:30:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T00:00:00Z""}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,103,44,43,44,44,44,0.9966684590326622,0.0,0.9274832919472829,1.4982822911115363,0.9806708330288529,1.5890831249998882,[],[],[],[],[],[]
1,math,"You start with **-32**.
1. Power **2**.
2. Add **8**.
3. Add **5**.
4. Multiply **6**.
5. Modulo **9**.
6. Divide **7**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",0,"{""result"": 16}","1. Start with -32.
2. Power of 2: (-32)^2 = 1024.
3. Add 8: 1024 + 8 = 1032.
4. Add 5: 1032 + 5 = 1037.
5. Multiply by 6: 1037 * 6 = 6222.
6. Modulo 9: 6222 % 9 = 0.
7. Divide by 7: 0 / 7 = 0.

**Only**  
{""result"": 0}","-32^2 = 1024
1024 + 8 = 1032
1032 + 5 = 1037
1037 * 6 = 6222
6222 % 9 = 0
0 / 7 = 0

**{""result"": 0}**","1. Start with -32.
2. Power of 2: (-32)^2 = 1024.
3. Add 8: 1024 + 8 = 1032.
4. Add 5: 1032 + 5 = 1037.
5. Multiply by 6: 1037 * 6 = 6222.
6. Modulo 9: 6222 % 9 = 0.
7. Divide by 7: 0 / 7 = 0.

**Only**  
{""result"": 0}","{""result"": 3}","1. Start with -32.
2. Power of 2: (-32)^2 = 1024.
3. Add 8: 1024 + 8 = 1032.
4. Add 5: 1032 + 5 = 1037.
5. Multiply by 6: 1037 * 6 = 6222.
6. Modulo 9: 6222 % 9 = 0.
7. Divide by 7: 0 / 7 = 0.

**Only**  
{""result"": 0}",False,True,True,True,False,True,16.0,0,0.0,0.0,0.0,0,123,118,64,118,6,118,0.6925740420119837,0.0,1.2756317079765722,2.601180624915287,2.0124001250369474,2.761314333998598,[],[],[],[],[],[]
9,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Quick Brown Fox""","('snake_case', 'Quick Brown Fox')",quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,quick_brown_fox,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,34,5,5,5,5,5,0.19455566606484354,0.0,0.22712354105897248,0.5050073750317097,0.24095004110131413,0.43238216591998935,[],[],[],[],[],[]
10,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.3509347919607535,0.0,0.33275745797436684,0.6105565000325441,0.33378854196053,0.6992787920171395,[],[],[],[],[],[]
11,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,"The area of a circle is A = \pi r^2.

Let's reason step by step.",The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0,71,14,21,14,14,14,0.26800637505948544,0.0,0.36134058295283467,0.7166648330166936,0.2872195829404518,0.5227439170703292,[],[],[],[],[],[]
