id,kind,problem,truth,baseline,tsce0,tsce05,tsce1,base_ok,tsce0_ok,tsce05_ok,tsce1_ok,base_err,tsce0_err,tsce05_err,tsce1_err,violations,base_tok,tsce0_tok,tsce05_tok,tsce1_tok,base_lat,tsce0_lat,tsce05_lat,tsce1_lat,base_lp,tsce0_lp,tsce05_lp,tsce1_lp
1,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is \(A = \pi r^2\).,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,16,14,14,0.9480403749039397,0.0,0.0,0.0,[],[],[],[]
2,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 30min with maria thursday morning to discuss budget chat; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Budget Chat with Maria"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T12:00:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T09:45:00Z""}","{""action"":""create_event"",""title"":""Budget Chat Discussion"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T09:30:00Z""}","{""action"":""create_event"",""title"":""budget chat"",""participants"":[""maria@email.com""],""duration_min"":30,""earliest"":""2023-10-12T09:00:00Z"",""latest"":""2023-10-12T09:45:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,162,57,57,56,0.9751814169576392,0.0,0.0,0.0,[],[],[],[]
3,math,"You start with **-36**.
1. Add **5**.
2. Subtract **5**.
3. Multiply **9**.
4. Subtract **2**.
5. Divide **4**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",-82,"{""result"": 34}","1. Start with -36
2. Add 5: -36 + 5 = -31
3. Subtract 5: -31 - 5 = -36
4. Multiply by 9: -36 * 9 = -324
5. Subtract 2: -324 - 2 = -326
6. Divide by 4: -326 / 4 = -81.5

{""result"": -81}","1. Start with -36
2. Add 5: -36 + 5 = -31
3. Subtract 5: -31 - 5 = -36
4. Multiply by 9: -36 * 9 = -324
5. Subtract 2: -324 - 2 = -326
6. Divide by 4: -326 / 4 = -81.5

{""result"": -81}","1. Start with -36
2. Add 5: -36 + 5 = -31
3. Subtract 5: -31 - 5 = -36
4. Multiply by 9: -36 * 9 = -324
5. Subtract 2: -324 - 2 = -326
6. Divide by 4: -326 / 4 = -81.5

{""result"": -81}",False,False,False,False,116.0,0.0,0.0,0.0,0,115,92,92,92,0.7789627079619095,0.0,0.0,0.0,[],[],[],[]
6,math,"You start with **146**.
1. Power **5**.
2. Multiply **6**.
3. Power **4**.
4. Subtract **9**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1287,"{""result"": 31249991}","1. Power 5: \(146^5 = 1133799045329\)
2. Multiply 6: \(1133799045329 \times 6 = 6802794271974\)
3. Power 4: \(6802794271974^4 = 1.0120977 \times 10^{47}\)
4. Subtract 9: \(1.0120977 \times 10^{47} - 9 = 1.0120977 \times 10^{47}\)

{""result"": 101209769999999999999999999999999999999999999999999}","1. Start with 146.
2. Power of 5: 146^5 = 1139889515856.
3. Multiply by 6: 1139889515856 * 6 = 6839337095136.
4. Power of 4: 6839337095136^4 = 230843697339241380472092742656.
5. Subtract 9: 230843697339241380472092742656 - 9 = 230843697339241380472092742647.

{""result"": 230843697339241380472092742647}","1. Start with 146.
2. Power of 5: 146^5 = 1139889515856.
3. Multiply by 6: 1139889515856 * 6 = 6839337095136.
4. Power of 4: 6839337095136^4 = 222299654715676857600000000000000.
5. Subtract 9: 222299654715676857600000000000000 - 9 = 222299654715676857600000000000000.

{""result"": 222299654715676857600000000000000}",False,False,False,False,31248704.0,0.0,0.0,0.0,0,109,132,126,130,0.5527632500743493,0.0,0.0,0.0,[],[],[],[]
5,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with bob & sam tuesday afternoon to discuss ux jam; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Discuss UX Jam"",""participants"":[""bob@example.com"",""sam@example.com""],""duration_min"":60,""earliest"":""2023-05-02T13:00:00Z"",""latest"":""2023-05-02T17:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T16:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T16:00:00Z""}","{""action"":""create_event"",""title"":""Design Session"",""participants"":[""bob@email.com"",""sam@email.com""],""duration_min"":60,""earliest"":""2023-10-10T14:00:00Z"",""latest"":""2023-10-10T16:00:00Z""}",False,False,False,False,0.0,0.0,0.0,0.0,0,165,59,59,59,0.8733275829581544,0.0,0.0,0.0,[],[],[],[]
8,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 123, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,105,40,40,40,0.48148604191374034,0.0,0.0,0.0,[],[],[],[]
7,calendar,"You are Calendar-GPT. Output ONE-LINE JSON exactly like: {""action"":""create_event"",""title"":<str>,""participants"":[<email>,…],""duration_min"":<int>,""earliest"":<RFC3339>,""latest"":<RFC3339>} (earliest/latest span ≤ duration+15 min, no extra keys or text).

### Request
need 60min with carlos wednesday morning to discuss q2 sync; dodge lunch + existing calls.",,"{""action"":""create_event"",""title"":""Q2 sync with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-01-25T09:00:00Z"",""latest"":""2023-01-25T12:00:00Z""}","{""action"":""create_event"",""title"":""Sync Discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:15:00Z""}","{""action"":""create_event"",""title"":""sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-04-05T09:00:00Z"",""latest"":""2023-04-05T10:15:00Z""}","{""action"":""create_event"",""title"":""sync discussion with Carlos"",""participants"":[""carlos@email.com""],""duration_min"":60,""earliest"":""2023-10-25T09:00:00Z"",""latest"":""2023-10-25T10:15:00Z""}",False,True,True,True,0.0,0.0,0.0,0.0,0,164,58,58,58,0.5572387499269098,0.0,0.0,0.0,[],[],[],[]
9,math,"You start with **44**.
1. Add **7**.
2. Multiply **8**.
3. Subtract **10**.
4. Multiply **3**.
Finally, respond *only* with a JSON object like:
{""result"": 42}",1194,"{""result"": 462}","1. Start with 44.
2. Add 7 to get 51.
3. Multiply by 8 to get 408.
4. Subtract 10 to get 398.
5. Multiply by 3 to get 1194.

{""result"": 1194}","1. Start with 44.
2. Add 7 to get 51.
3. Multiply by 8 to get 408.
4. Subtract 10 to get 398.
5. Multiply by 3 to get 1194.

{""result"": 1194}","1. Start with 44.
2. Add 7: 44 + 7 = 51.
3. Multiply by 8: 51 * 8 = 408.
4. Subtract 10: 408 - 10 = 398.
5. Multiply by 3: 398 * 3 = 1194.

{""result"": 1194}",False,True,True,True,732.0,0.0,0.0,0.0,0,107,57,57,77,0.2598123330390081,0.0,0.0,0.0,[],[],[],[]
11,formatting,"Convert the following title to **lower-snake_case** and return only the result:

""Multi-Step Reasoning Demo""","('snake_case', 'Multi-Step Reasoning Demo')",multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,multi_step_reasoning_demo,True,True,True,True,0.0,0.0,0.0,0.0,0,37,5,5,5,0.24945779098197818,0.0,0.0,0.0,[],[],[],[]
10,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3530897500459105,0.0,0.0,0.0,[],[],[],[]
16,md2latex,"Convert the Markdown between the fences to **pure LaTeX** and return only the LaTeX.  Remove all `**`, `$`, and back-ticks.
---
The **area** of a circle is $A = \pi r^2$.
---",The **area** of a circle is $A = \pi r^2$.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,The area of a circle is A = \pi r^2.,True,True,True,True,0.0,0.0,0.0,0.0,0,71,14,14,14,0.3145452499156818,0.0,0.0,0.0,[],[],[],[]
14,schema,"Emit **one-line JSON** that validates **exactly** against the schema {""user_id"": ""int"", ""name"": ""str"", ""email"": ""str"", ""signup_ts"": ""str""}. No extra keys, no code fences, no commentary.","{'user_id': <class 'int'>, 'name': <class 'str'>, 'email': <class 'str'>, 'signup_ts': <class 'str'>}","{""user_id"": 12345, ""name"": ""John Doe"", ""email"": ""johndoe@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}","{""user_id"": 42, ""name"": ""Alice"", ""email"": ""alice@example.com"", ""signup_ts"": ""2022-01-01T12:00:00Z""}",True,True,True,True,0.0,0.0,0.0,0.0,0,106,40,40,40,0.4861746249953285,0.0,0.0,0.0,[],[],[],[]
